date,rv_true,rv_pred,lrv_pred
2022-11-11,8.390895580365092e-05,0.0001370860277026849,-8.894901889771965
2022-11-14,8.472918349597211e-05,9.810687908293679e-05,-9.229453070681881
2022-11-15,0.00017555355843172217,9.773799658074462e-05,-9.233220163766916
2022-11-16,2.4109332085147598e-05,0.0001221171978290987,-9.010529336404927
2022-11-17,3.9218422754992345e-05,5.60460116931186e-05,-9.789337567211218
2022-11-18,6.55880781796213e-05,5.691877797002305e-05,-9.77388525422778
2022-11-21,3.2117706833526033e-05,6.525016607404011e-05,-9.637281966568693
2022-11-22,5.0517662677102283e-05,4.7223730365387545e-05,-9.960614029736673
2022-11-23,2.0933710236414265e-05,4.859248318050838e-05,-9.93204170608774
2022-11-25,5.203214547910329e-06,3.5706633811498294e-05,-10.240174065390901
2022-11-28,7.785580763164329e-05,1.8977353588800195e-05,-10.87226420607404
2022-11-29,4.9537628815932515e-05,4.534554967204111e-05,-10.001198519139292
2022-11-30,0.0002724416715384686,4.05927929763545e-05,-10.111920020011539
2022-12-01,7.85628268583563e-05,8.102194070412326e-05,-9.420790567080862
2022-12-02,4.8488570362922284e-05,6.135118403664361e-05,-9.698896087292798
2022-12-05,9.621712261843192e-05,6.297936315069923e-05,-9.672703454271717
2022-12-06,0.00014579356063427776,7.867970478341545e-05,-9.450125316567696
2022-12-07,4.3304905594754904e-05,9.843074177986848e-05,-9.22615738623585
2022-12-08,5.053736911237587e-05,5.66727291021734e-05,-9.778217431148517
2022-12-09,5.70544962056539e-05,5.719087636584944e-05,-9.769116176394194
2022-12-12,4.0219605440441734e-05,5.965610095757364e-05,-9.7269141353953
2022-12-13,0.000238592938137287,4.9286781697388346e-05,-9.917854632594581
2022-12-14,0.00025099611679127996,9.043070663226838e-05,-9.31092667310697
2022-12-15,0.00012182105416073288,0.00010743191280258361,-9.138653280337904
2022-12-16,9.463031189441391e-05,9.211794171139093e-05,-9.292440826819911
2022-12-19,7.414061398011026e-05,8.819639131748436e-05,-9.335944510556311
2022-12-20,6.18219819157783e-05,8.660323625012712e-05,-9.354173373000283
2022-12-21,5.195780535209336e-05,7.337760837243431e-05,-9.519891731930855
2022-12-22,0.00043768520860411455,6.086373093456628e-05,-9.706873111816002
2022-12-23,5.9118175321724077e-05,0.00013606680846824296,-8.90236455410939
2022-12-27,3.699437438901721e-05,6.943763248618537e-05,-9.575081582574377
2022-12-28,0.00010965666841224623,5.676058292011748e-05,-9.776668435814711
2022-12-29,5.678633135467286e-05,8.606239572421643e-05,-9.360437993104702
2022-12-30,5.097501650394106e-05,7.022424446679132e-05,-9.563816943781699
2023-01-03,0.00022001066886392218,5.682377340847141e-05,-9.775555773879288
2023-01-04,0.00011700732106692664,0.00010045472643947712,-9.205803415152461
2023-01-05,1.8190024931108075e-05,9.081452677393875e-05,-9.306691298656379
2023-01-06,0.000249951309595514,4.311352552686288e-05,-10.051673792756326
2023-01-09,0.00010304176119766616,0.0001121370089741533,-9.095789139872066
2023-01-10,3.52472058593351e-05,8.978875529207834e-05,-9.318050809961338
2023-01-11,3.0556935507522993e-05,5.500017894550036e-05,-9.808174119182544
2023-01-12,0.00011759959484081507,4.6831682314429565e-05,-9.968950611552666
2023-01-13,4.70244777994944e-05,8.393553751154127e-05,-9.385461464308081
2023-01-17,3.038861678483541e-05,5.491257057254881e-05,-9.809768263481343
2023-01-18,0.00010971949422829567,4.2536953716015525e-05,-10.065137360628988
2023-01-19,4.685150660065335e-05,6.941140028014828e-05,-9.575459434775816
2023-01-20,0.00010716425528453785,5.4664847728534814e-05,-9.814289692620262
2023-01-23,0.00011354142085475074,7.034605537416702e-05,-9.56208384741635
2023-01-24,3.440058823722867e-05,7.736547756793962e-05,-9.4669699031219
2023-01-25,0.0001144537523394925,5.35421902658819e-05,-9.835040611745763
2023-01-26,6.759818536138038e-05,7.872697763215781e-05,-9.449524670528556
2023-01-27,5.802031615223264e-05,6.781280363224732e-05,-9.598759536713292
2023-01-30,6.083300784241724e-05,6.143654153653041e-05,-9.697505760804738
2023-01-31,3.400684337729236e-05,5.944918245386105e-05,-9.730388686749441
2023-02-01,0.0003124118635227346,4.905285407184719e-05,-9.92261218665595
2023-02-02,7.712118528496295e-05,0.00010787064914315685,-9.134577741766575
2023-02-03,9.953540857212714e-05,7.086790756613383e-05,-9.554692870537288
2023-02-06,3.0309753852429225e-05,7.971928122165616e-05,-9.436999078946627
2023-02-07,0.0001434657143140205,5.1424581417374296e-05,-9.875394262130246
2023-02-08,4.825664184307305e-05,9.550343870414208e-05,-9.256348303752624
2023-02-09,0.00010536626873424075,5.755042379430862e-05,-9.762849058891113
2023-02-10,2.4474204234123872e-05,7.521033837251484e-05,-9.495221858099853
2023-02-13,2.768008227559446e-05,4.2496127064101646e-05,-10.066097614089793
2023-02-14,0.00012166573470642616,4.3744468645471436e-05,-10.037145384114371
2023-02-15,3.21667460096591e-05,6.81481899804053e-05,-9.593825959522857
2023-02-16,6.690287121299787e-05,4.359372018900939e-05,-10.040597450345112
2023-02-17,3.2990179918665904e-05,5.29113938567922e-05,-9.846891857475512
2023-02-21,5.060444591640835e-05,4.321881945963842e-05,-10.049234521936087
2023-02-22,5.070422521822388e-05,5.18739307485791e-05,-9.866694191701427
2023-02-23,0.00010912254616407834,4.793494989725763e-05,-9.945665676658399
2023-02-24,3.939781589704847e-05,6.719640324564472e-05,-9.607890834997871
2023-02-27,5.360642911268197e-05,4.7067657974368175e-05,-9.963924460016678
2023-02-28,2.8659441851199168e-05,5.353945380726592e-05,-9.835091721506735
2023-03-01,3.399318380619175e-05,4.181889540292632e-05,-10.082162277442071
2023-03-02,6.421964544642582e-05,4.241603087122062e-05,-10.067984180597692
2023-03-03,4.302199638684784e-05,4.9343124560224126e-05,-9.916712121745642
2023-03-06,3.51501839237849e-05,4.404773344165063e-05,-10.030236661124954
2023-03-07,6.329192179876644e-05,3.9240021978953756e-05,-10.14581336315122
2023-03-08,3.002079932236421e-05,5.0145231441091235e-05,-9.900587133997696
2023-03-09,0.00021721045989552478,3.9089649850030014e-05,-10.149652835732658
2023-03-10,0.0001925117707541114,8.066644107090616e-05,-9.425187917121267
2023-03-13,0.0002860979294142972,8.852834552559951e-05,-9.332187768806925
2023-03-14,0.0001306622823462335,0.00012118753685333528,-9.018171320859663
2023-03-15,8.221624103933888e-05,0.00010136730905641939,-9.19675991468122
2023-03-16,0.00012073958904459714,9.655627222531323e-05,-9.245384587706123
2023-03-17,8.537766182236886e-05,0.00010479717917253005,-9.163483702732234
2023-03-20,3.2965548507455e-05,8.771636252524196e-05,-9.341402102154868
2023-03-21,3.962227402516956e-05,5.457425391133228e-05,-9.815948326508892
2023-03-22,0.0002357234326841391,5.203905797052515e-05,-9.863516006510617
2023-03-23,0.00024721278644079987,0.00010011209355571844,-9.20922006419817
2023-03-24,9.644552174215091e-05,0.00010948574699157618,-9.119716181640339
2023-03-27,2.9270677530791642e-05,8.315891459512611e-05,-9.3947571470663
2023-03-28,2.5041435267843344e-05,5.63229704379409e-05,-9.784408105354366
2023-03-29,2.177400411373313e-05,5.1378951361129004e-05,-9.876281975966698
2023-03-30,2.0286176495370116e-05,4.0017337290258474e-05,-10.126197765498503
2023-03-31,2.784133563854454e-05,3.171035052815396e-05,-10.358867415291767
2023-04-03,1.54077827091217e-05,3.1513154929745446e-05,-10.365105482493004
2023-04-04,4.529852036820721e-05,2.4531913522538064e-05,-10.615535695294877
2023-04-05,2.3746638629352325e-05,3.6082373389878625e-05,-10.22970608361742
2023-04-06,2.9871369411934255e-05,2.9617225349710295e-05,-10.427154428404005
2023-04-10,2.0726783143066253e-05,3.263647107317971e-05,-10.330080150343916
2023-04-11,1.4518088700695076e-05,2.8325636123715434e-05,-10.471743293271828
2023-04-12,3.307098888689221e-05,2.46550073842485e-05,-10.610530538785147
2023-04-13,5.9321324931074516e-05,3.057180374240445e-05,-10.395432420125227
2023-04-14,7.404292623630848e-05,3.906918169420543e-05,-10.150176593723613
2023-04-17,1.86228760230055e-05,4.495222466976467e-05,-10.009910306174238
2023-04-18,2.0973191650523465e-05,2.865099346754811e-05,-10.460322439399555
2023-04-19,1.6577423065701423e-05,3.0200128350039122e-05,-10.407664383591186
2023-04-20,3.363434132016634e-05,2.6140489571911724e-05,-10.552025121102275
2023-04-21,1.8609139073662577e-05,3.107721818177962e-05,-10.379035541561393
2023-04-24,1.7054625681957165e-05,2.2909426464627024e-05,-10.683962096093026
2023-04-25,3.221188882849446e-05,2.1654988649152677e-05,-10.740274707465327
2023-04-26,3.6965330829666534e-05,2.6887407899231964e-05,-10.5238524887884
2023-04-27,3.8095462693064994e-05,2.9761809251427068e-05,-10.422284555108495
2023-04-28,1.4934434295547681e-05,3.0424290943116633e-05,-10.400269224436478
2023-05-01,1.59183222236107e-05,2.223530887570141e-05,-10.713829042679102
2023-05-02,0.0001098074821295744,2.248634304608278e-05,-10.702602408767897
2023-05-03,8.456640965801043e-05,4.59797825257019e-05,-9.987308768398973
2023-05-04,3.0298898731614994e-05,4.588539745796633e-05,-9.989363629685126
2023-05-05,4.4638642824722206e-05,3.2913412655178936e-05,-10.32163030378293
2023-05-08,1.1181639219599861e-05,4.065205307490829e-05,-10.110461217098042
2023-05-09,5.699023486636903e-06,2.5513525921352347e-05,-10.576301818138925
2023-05-10,9.243897843100219e-05,1.5923211700637394e-05,-11.047732657905026
2023-05-11,1.7821363740115357e-05,3.866234431764939e-05,-10.160644446662793
2023-05-12,5.411058716450274e-05,2.2255074777913682e-05,-10.71294049545206
2023-05-15,2.877184008302099e-05,3.200552536386947e-05,-10.349602002448965
2023-05-16,1.3726348918827852e-05,2.831323669665488e-05,-10.47218113486864
2023-05-17,6.106640801775913e-05,2.3893828235648362e-05,-10.641890365192705
2023-05-18,3.0189307459088745e-05,3.694424969110741e-05,-10.206100546737376
2023-05-19,2.7062942673015557e-05,3.1171061408151733e-05,-10.376020412530217
2023-05-22,2.6287343211853835e-05,2.8565541036120234e-05,-10.463309425441391
2023-05-23,5.332685071162964e-05,2.804046183534328e-05,-10.481862025343535
2023-05-24,2.1511009594917513e-05,3.937798767782313e-05,-10.142303586165015
2023-05-25,4.09493616586106e-05,2.7355051498595178e-05,-10.506609347847618
2023-05-26,3.8486227420610234e-05,3.426971898865751e-05,-10.28124842203383
2023-05-30,3.4209723868057296e-05,3.463720889491343e-05,-10.27058205214356
2023-05-31,2.5381013959643276e-05,3.41164471984457e-05,-10.285730967419864
2023-06-01,7.611336563577985e-05,2.9386392801343138e-05,-10.434978820644737
2023-06-02,3.8240544682183105e-05,4.636232841398031e-05,-9.979023316121058
2023-06-05,2.589076556858355e-05,3.6987287000432456e-05,-10.2049362989451
2023-06-06,1.445893075421687e-05,3.1431063955153576e-05,-10.367713856147935
2023-06-07,2.6098739353112126e-05,2.4301201871358964e-05,-10.624984749114157
2023-06-08,2.5760062734509845e-05,2.9073108450903078e-05,-10.445696919254452
2023-06-09,2.6263475830031592e-05,2.66442994228229e-05,-10.532935335568405
2023-06-12,1.9732686777266533e-05,2.6311717760396897e-05,-10.545496175784605
2023-06-13,1.5527149961974078e-05,2.3255305514712192e-05,-10.668977257782071
2023-06-14,7.852592301317361e-05,2.1702981577361716e-05,-10.738060906977939
2023-06-15,7.326011214769281e-05,3.9263791514042575e-05,-10.14520779930005
2023-06-16,3.013311645415018e-05,4.229161516812618e-05,-10.070921714536553
2023-06-20,2.9100975080250984e-05,3.2767365948273224e-05,-10.326077478457547
2023-06-21,1.560898167723523e-05,3.327371335413749e-05,-10.310742861473889
2023-06-22,1.0722391984433393e-05,2.7325230946750242e-05,-10.507700072089255
2023-06-23,1.766484877145166e-05,2.04544899405131e-05,-10.797308142581267
2023-06-26,2.8324949694328704e-05,2.1131454277617542e-05,-10.764747903450633
2023-06-27,3.452541369442289e-05,2.4192846279783838e-05,-10.629453576775767
2023-06-28,2.0502862016567672e-05,2.619359766415136e-05,-10.54999554102265
2023-06-29,1.0315745495690831e-05,2.2678584663209945e-05,-10.694089485672345
2023-06-30,1.9277864219059995e-05,1.8083391785077873e-05,-10.920516621862502
2023-07-03,3.860542006431148e-06,2.198089750423041e-05,-10.725336777054899
2023-07-05,7.158388122747101e-06,1.1160606080279778e-05,-11.403120294216953
2023-07-06,2.390773852592083e-05,1.1609539918693023e-05,-11.363683391059235
2023-07-07,4.8530430771561716e-05,1.7009651066229557e-05,-10.981729665216081
2023-07-10,8.75923810447868e-06,2.4232465446084457e-05,-10.627817276513422
2023-07-11,2.399873509408138e-05,1.3306340927372356e-05,-11.227269874894631
2023-07-12,1.6322259645191744e-05,2.1110603869112042e-05,-10.765735090681254
2023-07-13,1.6013428796160658e-05,1.9989746691210888e-05,-10.820291081307596
2023-07-14,1.7596368692171088e-05,1.9141742444082184e-05,-10.86363913929716
2023-07-17,1.443241761723397e-05,1.8101241552745625e-05,-10.919530027970616
2023-07-18,3.080279515412151e-05,1.773362987095818e-05,-10.940047728378083
2023-07-19,1.2916790119111366e-05,2.2692959404634387e-05,-10.693455839972128
2023-07-20,2.5151378052743553e-05,1.6779845947433905e-05,-10.995332037692393
2023-07-21,3.7763826853189466e-06,2.1355431881784426e-05,-10.754204429956618
2023-07-24,1.6946580189895242e-05,1.030713453181945e-05,-11.482674229523719
2023-07-25,1.5549849412853923e-05,1.658091357434978e-05,-11.007258308789014
2023-07-26,2.943088217006667e-05,1.530625250152975e-05,-11.087249152814032
2023-07-27,7.072642714083143e-05,2.0026016842875985e-05,-10.818478287628583
2023-07-28,6.554207125594764e-05,2.8824344494176194e-05,-10.454290232946265
2023-07-31,1.0387565635739272e-05,3.5891841290847776e-05,-10.23500055039136
2023-08-01,7.3546645189318695e-06,1.9408239874066097e-05,-10.849812846293096
2023-08-02,2.4232292576608656e-05,1.6324134131555284e-05,-11.022865923623103
2023-08-03,2.7769604958647834e-05,2.3266883112259434e-05,-10.668479534088155
2023-08-04,7.941497664902788e-05,2.2852712882448687e-05,-10.686440721962486
2023-08-07,1.2891816458810058e-05,3.279768519194201e-05,-10.325152618480999
2023-08-08,7.259860530554156e-05,1.89547901997511e-05,-10.873453877390066
2023-08-09,2.4208644656063065e-05,3.9090140909647205e-05,-10.149640273416683
2023-08-10,0.00011191840025307582,2.814291097191624e-05,-10.478215065575744
2023-08-11,2.282282975468745e-05,5.118896434862789e-05,-9.879986589216772
2023-08-14,1.239279980619132e-05,2.845216985781427e-05,-10.467286131132818
2023-08-15,2.5345493014026084e-05,2.3461639137877752e-05,-10.660143847704948
2023-08-16,3.958422665916772e-05,2.6846313544255687e-05,-10.52538204460118
2023-08-17,3.626185165701041e-05,3.23239777776275e-05,-10.33970125708163
2023-08-18,3.4865725085474456e-05,2.8708794773002687e-05,-10.458307044057541
2023-08-21,5.343866992854888e-05,2.9631264835541743e-05,-10.426680509623955
2023-08-22,1.5406299988066653e-05,3.8359270990271e-05,-10.168514312554258
2023-08-23,2.523830448791798e-05,2.5465125746515845e-05,-10.578200659626317
2023-08-24,5.8694610808994235e-05,2.862224168265142e-05,-10.461326461164226
2023-08-25,0.00010004509625135391,3.8990511782589294e-05,-10.152192229059779
2023-08-28,2.961984627845081e-05,5.0634220245095595e-05,-9.890882920822731
2023-08-29,4.050616753434662e-05,3.298778328082942e-05,-10.319373268651297
2023-08-30,1.6315000117332673e-05,3.9161591854554956e-05,-10.147814091113982
2023-08-31,1.4276171815332829e-05,2.87097243766506e-05,-10.458274664133372
2023-09-01,3.161196696226643e-05,2.4643717609083892e-05,-10.610988553687703
2023-09-05,4.579841781738497e-06,2.8647533593332648e-05,-10.460443206002019
2023-09-06,4.63123011908602e-05,1.338691863447457e-05,-11.22123254912964
2023-09-07,1.3937908326267153e-05,2.729823059869372e-05,-10.50868867110849
2023-09-08,1.5995975181653973e-05,1.8710899942349668e-05,-10.886404319297359
2023-09-11,1.3116148295822597e-05,1.9439224895475636e-05,-10.848217631358787
2023-09-12,2.2890869571602566e-05,1.6918955998168926e-05,-10.987075907925737
2023-09-13,1.7192830023483244e-05,2.259669590784363e-05,-10.697706861142096
2023-09-14,2.4771654578198577e-05,1.9031181883598655e-05,-10.869431772247443
2023-09-15,2.476168342470485e-05,2.243657496129421e-05,-10.704818119917437
2023-09-18,1.4085734417809402e-05,2.3260152091545976e-05,-10.668768872135633
2023-09-19,2.8770734366211766e-05,1.9541648301620315e-05,-10.842962559655534
2023-09-20,3.548781004793214e-05,2.4686440806480903e-05,-10.609256420264618
2023-09-21,2.1574525076746853e-05,2.7950893929636625e-05,-10.48506137570336
2023-09-22,3.6696388940894264e-05,2.3576881438136607e-05,-10.655243926133402
2023-09-25,1.4501964942813596e-05,2.8833104789568092e-05,-10.453986359099325
2023-09-26,4.127865275809396e-05,2.1708734224449715e-05,-10.737795879576215
2023-09-27,7.783651760435641e-05,3.06202124646493e-05,-10.39385022900475
2023-09-28,5.95887951959713e-05,3.9549767925706426e-05,-10.137950731638714
2023-09-29,5.9163220102125385e-05,3.9949615038798584e-05,-10.127891521873547
2023-10-02,4.609769264343935e-05,4.162954841703356e-05,-10.086700344353252
2023-10-03,0.00011798311379565383,4.287646764071884e-05,-10.057187422376707
2023-10-04,5.182013578986308e-05,6.343164124814591e-05,-9.665547747702156
2023-10-05,4.918876624599073e-05,4.796963279138987e-05,-9.94494239744333
2023-10-06,0.00018359447024579616,4.740788320694439e-05,-9.956722030708821
2023-10-09,4.684114967974994e-05,7.867011664752412e-05,-9.45024718687954
2023-10-10,5.289956916683676e-05,5.260965004977962e-05,-9.852610994025099
2023-10-11,2.962299952852518e-05,5.154732682603607e-05,-9.873010204790855
2023-10-12,7.690632039420968e-05,4.154359697502513e-05,-10.088767152628924
2023-10-13,8.671739678973576e-05,5.81549130543113e-05,-9.752400193242547
2023-10-16,2.355778835364347e-05,5.741810566151868e-05,-9.765150874733042
2023-10-17,6.434366956094524e-05,3.654512485982089e-05,-10.216962763432997
2023-10-18,6.654846897185475e-05,5.071516561054466e-05,-9.889285567627605
2023-10-19,9.345303957343418e-05,5.5562431339018534e-05,-9.798003280434113
2023-10-20,3.3591403792655776e-05,6.320580039159292e-05,-9.669114482674848
2023-10-23,0.00012310255840787182,4.284864462712546e-05,-10.05783654405959
2023-10-24,4.449420353142889e-05,7.3894327389124e-05,-9.512874493590683
2023-10-25,2.6925919377987963e-05,5.2822550555212006e-05,-9.848572364581964
2023-10-26,6.136966013743056e-05,4.229061299778494e-05,-10.07094541148479
2023-10-27,5.7639798373658804e-05,5.2482493236871997e-05,-9.855030906132383
2023-10-30,4.864113145654384e-05,5.3761631420861115e-05,-9.830950515839637
2023-10-31,4.476891693314691e-05,4.716953460501602e-05,-9.961762327050971
2023-11-01,4.0234604273988006e-05,4.592277191193116e-05,-9.988549443839009
2023-11-02,1.4977623930688164e-05,4.5942954204265076e-05,-9.988110057061984
2023-11-03,2.354449470898217e-05,2.9776434916388064e-05,-10.421793251897942
2023-11-06,1.602861618853556e-05,3.1426316081327656e-05,-10.367864924290839
2023-11-07,2.1825795246267457e-05,2.524469514204229e-05,-10.586894517700076
2023-11-08,2.7030098104123716e-05,2.5616208288815e-05,-10.572285270543137
2023-11-09,2.4845457456304137e-05,2.6301987341975974e-05,-10.545866057301708
2023-11-10,8.865427535457385e-05,2.6588033186213594e-05,-10.53504932362062
2023-11-13,2.004099630445921e-05,4.404410892466507e-05,-10.030318950628505
2023-11-14,2.8048773154730403e-05,2.8348992898958216e-05,-10.47091905226777
2023-11-15,1.6076418351630814e-05,3.1729092539578865e-05,-10.358276552224128
2023-11-16,1.2795175272419783e-05,2.5603737197296008e-05,-10.572772232864049
2023-11-17,1.0608883996800007e-05,2.2291294942530553e-05,-10.711314317030515
2023-11-20,2.5562084517196732e-05,1.7343483602153108e-05,-10.962293707011387
2023-11-21,1.1456100009057222e-05,2.283166215479535e-05,-10.687362294343679
2023-11-22,1.4962371000746156e-05,1.647133265000666e-05,-11.01388910326503
2023-11-24,1.33257811463408e-06,1.743170206295471e-05,-10.957220051854275
2023-11-27,4.752150107290274e-06,6.7397283021016715e-06,-11.907490945113459
2023-11-28,1.7189582313811134e-05,9.09052187134138e-06,-11.608278239834158
2023-11-29,2.8778402659727506e-05,1.282816585404545e-05,-11.263867347151974
2023-11-30,2.6670280806821772e-05,1.613691720130622e-05,-11.03440091700253
2023-12-01,2.7708091996248103e-05,1.6494959639273036e-05,-11.012455700132856
2023-12-04,5.256064613332368e-05,2.145254009326712e-05,-10.749667500334724
2023-12-05,1.443548066705416e-05,3.194181304379927e-05,-10.351594652737102
2023-12-06,1.885342913734535e-05,2.1260723025842312e-05,-10.75864917688735
2023-12-07,1.3051375102649875e-05,2.220540608619304e-05,-10.715174781335506
2023-12-08,1.5967668598186663e-05,1.867186702997174e-05,-10.888492603805128
2023-12-11,7.54277753867948e-06,1.8903310717339806e-05,-10.876173481009571
2023-12-12,1.930681790343632e-05,1.2661405367972707e-05,-11.276952138880585
2023-12-13,3.705031953019459e-05,1.7218002650427763e-05,-10.969555055794979
2023-12-14,4.47270737513596e-05,2.2048133054160483e-05,-10.722282628401576
2023-12-15,2.425522305291824e-05,2.6066141865531615e-05,-10.554873332319662
2023-12-18,1.977735870584101e-05,2.238334994859044e-05,-10.707193181358553
2023-12-19,4.408452678091415e-06,2.2833957737036376e-05,-10.687261755590525
2023-12-20,9.006780310539209e-05,1.2656675358402464e-05,-11.277325785657084
2023-12-21,3.539155473404553e-05,3.4669093430734865e-05,-10.269661947131434
2023-12-22,3.0120488114983873e-05,2.5724681168540904e-05,-10.568059670158053
2023-12-26,1.0571242999644797e-05,2.5158158261569426e-05,-10.590328329861862
2023-12-27,4.967846282968669e-06,1.73515170491283e-05,-10.96183061740378
2023-12-28,3.5968866476785977e-06,1.4084751013349395e-05,-11.170417834225669
2023-12-29,2.8436097366218905e-05,9.715799886447769e-06,-11.54175714332631
2024-01-02,2.2272747356310382e-05,1.7966999472751402e-05,-10.926973845359228
2024-01-03,1.5960744109792307e-05,1.624301506010976e-05,-11.027847584052061
2024-01-04,3.291499907052592e-05,1.5126553381030805e-05,-11.099058856442879
2024-01-05,3.631445901559574e-05,2.2085148065518315e-05,-10.720605208590587
2024-01-08,2.7413796448232076e-05,2.747848255311753e-05,-10.502107312181478
2024-01-09,2.164631496886691e-05,2.5291020559832105e-05,-10.585061143813018
2024-01-10,1.847696610358706e-05,2.3510052458370686e-05,-10.65808246409319
2024-01-11,7.342874245415531e-05,2.2742544658040552e-05,-10.691273173613975
2024-01-12,2.2684007817271703e-05,3.745442870830399e-05,-10.192385598429277
2024-01-16,2.7761066387480468e-05,2.545656895615956e-05,-10.578536736046663
2024-01-17,1.8807825575817756e-05,2.717604737772131e-05,-10.513174583741257
2024-01-18,3.7244776197790745e-05,2.373052985630112e-05,-10.648748159223903
2024-01-19,4.4710411241102434e-05,3.08931062018894e-05,-10.384977499213619
2024-01-22,1.2189836841110542e-05,3.150515574258161e-05,-10.365359351158205
2024-01-23,9.329804964809002e-06,2.0100372696870152e-05,-10.814772200938304
2024-01-24,2.2370195863036325e-05,1.7029844745917713e-05,-10.980543179836358
2024-01-25,1.765758621954341e-05,2.2254405545193436e-05,-10.712970566920674
2024-01-26,1.3932579739731247e-05,1.93563974709555e-05,-10.852487574476756
2024-01-29,1.7520385204930116e-05,1.624683089916176e-05,-11.027612689797756
2024-01-30,4.556870041951175e-06,1.802376553194407e-05,-10.923819363577174
2024-01-31,2.796955016540635e-05,1.1279872601405228e-05,-11.392490606159805
2024-02-01,2.825668825254396e-05,2.025138414105466e-05,-10.807287414102987
2024-02-02,5.860501451979914e-05,2.112974895160461e-05,-10.764828607542498
2024-02-05,3.342955431444346e-05,2.9951364464389565e-05,-10.415935676364107
2024-02-06,1.0257484350764694e-05,2.6833606966302037e-05,-10.525855464757921
2024-02-07,1.5226543361749742e-05,1.9869239256205982e-05,-10.826337788182498
2024-02-08,4.163671417149293e-06,2.1126535750604373e-05,-10.764980689109965
2024-02-09,1.1360309638082699e-05,1.1962870044414269e-05,-11.333702867961296
2024-02-12,2.10418305322266e-05,1.4085712323158044e-05,-11.170349584740558
2024-02-13,8.285111549168773e-05,1.636908613710618e-05,-11.02011599360647
2024-02-14,3.9252487750926694e-05,2.9580456970515957e-05,-10.428396652169578
2024-02-15,1.1672096322244368e-05,2.5602343943218968e-05,-10.572826650388153
2024-02-16,2.6446410834501314e-05,1.9107963768632353e-05,-10.865405358574407
2024-02-20,3.0376245065070998e-05,2.6349333876668166e-05,-10.544067563119283
2024-02-21,2.4541769075336165e-05,2.827740290407197e-05,-10.47344755622825
2024-02-22,4.009425495358427e-05,2.3855764408246344e-05,-10.643484675567183
2024-02-23,1.4733504071843547e-05,2.8038451592969523e-05,-10.481933718686067
2024-02-26,8.212307390100753e-06,2.116015953178874e-05,-10.76339041169311
2024-02-27,1.1264902380390204e-05,1.5940474570838563e-05,-11.046649112721768
2024-02-28,5.746228060892846e-06,1.6110091083098986e-05,-11.036064706967725
2024-02-29,3.7406793797828976e-05,1.1552172348687602e-05,-11.368637056544245
2024-03-01,2.068939512171607e-05,2.0468807432922573e-05,-10.796608419249445
2024-03-04,9.084834967806958e-06,1.781091631322973e-05,-10.935699012618983
2024-03-05,5.1027287969891135e-05,1.3841767154904858e-05,-11.187819931322784
2024-03-06,2.4635960093273496e-05,2.6611808057341718e-05,-10.534155528746233
2024-03-07,6.619821348720321e-05,2.3864089324567868e-05,-10.64313576769112
2024-03-08,7.440176816764823e-05,3.397266895732516e-05,-10.289954210808466
2024-03-11,2.099821002957439e-05,3.981563503364867e-05,-10.131250882773905
2024-03-12,6.427367363841945e-05,2.911231455516318e-05,-10.44434929271268
2024-03-13,1.2847277758824907e-05,4.268375705160497e-05,-10.061692107016873
2024-03-14,4.734380288673211e-05,2.4854712966589375e-05,-10.602463166800982
2024-03-15,2.443213426249921e-05,3.613840257461191e-05,-10.228154474811621
2024-03-18,1.5588134400132527e-05,2.6712268311788143e-05,-10.53038761075716
2024-03-19,2.661171855702346e-05,2.257036121436923e-05,-10.698872963081715
2024-03-20,2.5303095874698437e-05,2.484517134934693e-05,-10.602847136200147
2024-03-21,6.845630318738708e-06,2.5865592173539744e-05,-10.562596959988749
2024-03-22,3.789682901356311e-06,1.4665477126053747e-05,-11.130014321045104
2024-03-25,3.3155460275057236e-06,1.0330312328355147e-05,-11.480428040211855
2024-03-26,1.033397079305313e-05,8.52805070232379e-06,-11.672149745164019
2024-03-27,2.2440382866930846e-05,1.1118623935403896e-05,-11.406889023615303
2024-03-28,6.077464696883098e-06,1.4078872040621218e-05,-11.17083532119475
2024-04-01,1.734377484290278e-05,9.306854127969819e-06,-11.584759426250907
2024-04-02,1.1141303864758798e-05,1.465048768844417e-05,-11.13103693374168
2024-04-03,1.5844012724382846e-05,1.4000168795068807e-05,-11.176441171631069
2024-04-04,7.269704252685485e-05,1.609875828764866e-05,-11.036768413938908
2024-04-05,5.444871793091027e-05,2.8688508780527596e-05,-10.45901390629893
2024-04-08,9.467565705231954e-06,3.15056178669522e-05,-10.365344683051653
2024-04-09,7.447110383744496e-05,1.7464620424294016e-05,-10.955333413449011
2024-04-10,3.073450898031381e-05,3.8197482952509554e-05,-10.172740935818233
2024-04-11,9.51399157072766e-05,3.062756798784433e-05,-10.393610039950516
2024-04-12,6.828214593140346e-05,4.468788578637816e-05,-10.015808104565423
2024-04-15,9.50989203094736e-05,4.124185918318157e-05,-10.096056817795269
2024-04-16,3.315526158834655e-05,5.618225108326367e-05,-9.786909667969105
2024-04-17,5.362369177706075e-05,3.8055052287027004e-05,-10.176476702260132
2024-04-18,5.239573550657636e-05,4.642026284786012e-05,-9.977774494750125
2024-04-19,5.950722999130257e-05,4.4346404698049356e-05,-10.023478919055087
2024-04-22,9.148623050890314e-05,4.58975447437667e-05,-9.989098933749696
