date,rv_true,rv_pred
2024-09-06,0.000129155989093964,0.00013742571829613063
2024-09-09,3.854064306718435e-05,0.00013764855806405732
2024-09-10,5.5548744777516505e-05,0.00013786773183475996
2024-09-11,0.0003538612896098414,0.00013808329991854925
2024-09-12,5.100237999327424e-05,0.00013829532163355473
2024-09-13,1.3848212381532891e-05,0.00013850385532204732
2024-09-16,1.486200324381846e-05,9.102957077117712e-05
2024-09-17,4.775274285776296e-05,9.195259233595129e-05
2024-09-18,9.016678370450805e-05,9.285973770002543e-05
2024-09-19,3.539658973125816e-05,9.375127993800393e-05
2024-09-20,2.6433245753899665e-05,9.462748742754005e-05
2024-09-23,7.544729587097416e-06,9.548862393012457e-05
2024-09-24,2.0999889299720215e-05,9.633494867048499e-05
2024-09-25,1.2211871568074621e-05,9.716671641461892e-05
2024-09-26,3.0234836422245988e-05,9.798417754648544e-05
2024-09-27,1.7696375697659125e-05,9.878757814337718e-05
2024-09-30,4.765141031997238e-05,9.957716004999604e-05
2024-10-01,7.289695737506798e-05,0.00010035316095125491
2024-10-02,3.1689957103764286e-05,0.00010111581444382694
2024-10-03,2.8571601263322806e-05,0.00010186535010646438
2024-10-04,4.200302429047788e-05,0.0001026019935691078
2024-10-07,2.9240796365281138e-05,0.0001033259665808066
2024-10-08,1.8701339072226103e-05,0.00010403748707647131
2024-10-09,2.1750002384206717e-05,0.00010473676924247782
2024-10-10,1.4237037373983134e-05,0.00010542402358114291
2024-10-11,1.4809648481374293e-05,0.00010609945697409122
2024-10-14,1.9390908345642893e-05,4.085145843362946e-05
2024-10-15,3.339950917393956e-05,4.2635248880721154e-05
2024-10-16,1.4926133707361108e-05,4.438689705283585e-05
2024-10-17,8.630852840044605e-06,4.610698212441772e-05
2024-10-18,1.1270633226181148e-05,4.77960728337163e-05
2024-10-21,2.654164350850869e-05,4.945472767083725e-05
2024-10-22,1.9145739683495953e-05,5.108349506240451e-05
2024-10-23,6.722714527367734e-05,5.268291355289503e-05
2024-10-24,1.7579604351431792e-05,5.425351198270607e-05
2024-10-25,5.323787792087468e-05,5.579580966301387e-05
2024-10-28,3.5929201569063958e-06,5.731031654748146e-05
2024-10-29,2.5540826343313965e-05,5.879753340087255e-05
2024-10-30,2.2154446322542528e-05,6.025795196462706e-05
2024-10-31,2.2474954630890636e-05,6.169205511945321e-05
2024-11-01,3.690954592746473e-05,6.310031704498983e-05
2024-11-04,3.0455701454853e-05,6.448320337659161e-05
2024-11-05,1.7099334855011517e-05,6.584117135928936e-05
2024-11-06,5.796125147527569e-05,6.717466999897601e-05
2024-11-07,1.182761389192696e-05,6.848414021086828e-05
2024-11-08,1.2421299777336516e-05,6.97700149652933e-05
2024-11-11,1.2836959415599692e-05,6.990783437823058e-05
2024-11-12,3.055335016692163e-05,7.11710341736846e-05
2024-11-13,2.5535120036236476e-05,7.241164564443913e-05
2024-11-14,2.0396588059298074e-05,7.363007271108895e-05
2024-11-15,4.0697861518149e-05,7.482671207138922e-05
2024-11-18,2.0782259630925854e-05,7.600195332941308e-05
2024-11-19,3.620549328184922e-05,7.715617912239963e-05
2024-11-20,5.4914025705779305e-05,7.82897652453337e-05
2024-11-21,8.405519286708181e-05,7.940308077329788e-05
2024-11-22,8.986157187626767e-06,8.049648818163667e-05
2024-11-25,4.051747373695768e-05,8.15703434639719e-05
2024-11-26,1.1099488810284978e-05,8.262499624810773e-05
2024-11-27,1.4901762024966972e-05,8.366078990986321e-05
2024-11-29,1.2861372572502868e-05,8.467806168486917e-05
2024-12-02,4.2379608258669226e-06,8.567714277836602e-05
2024-12-03,4.264250463477499e-06,8.665835847303818e-05
2024-12-04,7.58651417281648e-06,8.762202823492024e-05
2024-12-05,5.393006288216822e-06,8.856846581740929e-05
2024-12-06,5.540085758493447e-06,8.94979793634173e-05
2024-12-09,9.931126001609556e-06,9.041087150569695e-05
2024-12-10,1.1470081876989652e-05,3.2981794329486316e-05
2024-12-11,8.688597204631116e-06,3.488627917781597e-05
2024-12-12,5.5783488167035994e-06,3.675543064597703e-05
2024-12-13,2.0439556295404366e-05,3.8589904264390376e-05
2024-12-16,8.322525238960006e-06,4.0390343401602426e-05
2024-12-17,7.113223256470098e-06,4.2157379489921065e-05
2024-12-18,0.000250767139879377,4.389163224686539e-05
2024-12-19,4.2739923912191374e-05,4.5593709892506895e-05
2024-12-20,0.00021933359647444617,4.72642093627785e-05
2024-12-23,6.754996297257397e-05,4.890371651882597e-05
2024-12-24,1.8520519634786408e-05,5.051280635247546e-05
2024-12-26,2.3235689064079267e-05,5.2092043187888916e-05
2024-12-27,6.281892300828476e-05,5.364198087947833e-05
2024-12-30,7.756135209924205e-05,5.516316300614815e-05
2024-12-31,3.965130678709825e-05,5.665612306193386e-05
2025-01-02,0.00013934800581813967,5.8121384643103794e-05
2025-01-03,3.3072557610666575e-05,5.955946163178967e-05
2025-01-06,5.136288458554991e-05,6.097085837621029e-05
2025-01-07,8.667135576152274e-05,6.235606986755156e-05
2025-01-08,4.1179792935353947e-05,6.371558191356494e-05
2025-01-10,4.776776599807695e-05,0.00010559000339091229
2025-01-13,2.4739459753633474e-05,0.00010615837490796354
2025-01-14,6.0006251996486484e-05,0.00010671614317832653
2025-01-15,2.54746836983812e-05,0.00010726350601071788
2025-01-16,9.617294455046828e-06,0.00010780065752363645
2025-01-17,1.927990320107084e-05,0.00010832778821420633
2025-01-21,2.0649552836654207e-05,0.00010884508502573512
2025-01-22,7.939252158439648e-06,0.00010935273141401234
2025-01-23,7.913915468807091e-06,0.0001098509074123706
2025-01-24,1.7842746189865363e-05,0.00011033978969553329
2025-01-27,1.3226926722022222e-05,0.00011081955164227098
2025-01-28,7.499731455439536e-05,0.00011129036339688906
2025-01-29,2.9419514140848294e-05,0.00011175239192956839
2025-01-30,4.6207377145872305e-05,0.00011220580109557989
2025-01-31,7.418249142450687e-05,0.00011265075169339487
2025-02-03,0.0001071076973176646,0.00011308740152171106
2025-02-04,1.827168163776576e-05,0.00011351590543541485
2025-02-05,3.269199629367899e-05,0.00011393641540049952
2025-02-06,1.984966196603409e-05,0.00011434908054795891
2025-02-07,4.9772461247004347e-05,0.0001147540472266758
2025-02-10,9.725436554700432e-06,7.539342420363557e-05
2025-02-11,8.048671370566464e-06,7.645760786871812e-05
2025-02-12,3.1921412631331544e-05,7.750140251650255e-05
2025-02-13,3.284776937469488e-05,7.852519878634936e-05
2025-02-14,4.893112268885931e-06,7.952937983324117e-05
2025-02-18,1.2614565420332513e-05,8.05143214711782e-05
2025-02-19,9.62516362911535e-06,8.148039231382636e-05
2025-02-20,2.784954379050648e-05,8.242795391247065e-05
2025-02-21,5.0070968596084686e-05,8.335736089132542e-05
2025-02-24,3.45963504931648e-05,8.426896108025223e-05
2025-02-25,8.920631291398422e-05,8.516309564493499e-05
2025-02-26,8.186569160302966e-05,8.604009921456087e-05
2025-02-27,0.0001015931279472382,8.6900300007055e-05
2025-02-28,0.00013516675653756484,8.774401995191587e-05
2025-03-03,0.00026805937949305635,8.857157481069717e-05
2025-03-04,0.0002483156273141941,8.938327429518129e-05
2025-03-05,0.00016108362118128235,9.017942218328873e-05
2025-03-06,0.00014368231352449332,9.096031643276676e-05
2025-03-07,0.00018211619682790084,9.17262492926999e-05
2025-03-10,0.00024781906583384394,9.24775074128839e-05
2025-03-11,0.00021619826280486093,0.00040562744590173994
2025-03-12,0.00012890893387129996,0.00040068739516867274
2025-03-13,8.19707696306347e-05,0.0003958383672546897
2025-03-14,0.00018944509022663378,0.0003910786850204168
2025-03-17,6.153374011363541e-05,0.0003864067022285825
2025-03-18,3.880741550721938e-05,0.0003818208029746315
2025-03-19,0.0001130627491256552,0.00037731940112782994
2025-03-20,9.328301646910808e-05,0.0003729009397826681
2025-03-21,4.759044078819081e-05,0.00036856389072037195
2025-03-24,2.4674123492448958e-05,0.0003643067538803357
2025-03-25,1.1156478553540578e-05,0.00036012805684129456
2025-03-26,7.632733382790263e-05,0.00035602635431205594
2025-03-27,5.5056001578338517e-05,0.0003520002276316152
2025-03-28,7.978430300793033e-05,0.00034804828427848134
2025-03-31,0.00019753567150430476,0.00034416915738904393
2025-04-01,0.0001222449807351458,0.00034036150528481433
2025-04-02,0.00014198069399640526,0.0003366240110083777
2025-04-03,0.00012254255199849849,0.000332955381867895
2025-04-04,0.0003214633642677473,0.00032935434898999843
2025-04-07,0.003031800675744208,0.00032581966688092427
2025-04-08,0.0015369737154276434,0.0014989023563805786
2025-04-09,0.0013618428758525045,0.0014756298153997547
2025-04-10,0.000995957775956154,0.0014527575849839676
2025-04-11,0.0003144024801049528,0.0014302787793982808
2025-04-14,0.00015481980278920265,0.0014081866313491633
2025-04-15,6.501880223628342e-05,0.0013864744899471802
2025-04-16,0.0005032828647710448,0.0013651358187047272
2025-04-17,9.259518803609654e-05,0.0013441641935682082
2025-04-21,0.0002539614296107451,0.0013235533009840585
2025-04-22,0.0001147589300632342,0.0013032969359980371
2025-04-23,0.0001955430902905449,0.0012833890003872102
2025-04-24,0.00011394211948953165,0.0012638235008240694
2025-04-25,6.997068348107365e-05,0.001244594547072226
2025-04-28,0.0001202122836354265,0.0012256963502131433
2025-04-29,4.09695105162709e-05,0.0012071232209033696
2025-04-30,0.0003114741894746577,0.0011888695676617494
2025-05-01,5.6820285146095085e-05,0.0011709298951860952
2025-05-02,5.133811323048848e-05,0.0011532988026988153
2025-05-05,3.7414399813412356e-05,0.0011359709823209971
2025-05-06,6.412883124926127e-05,0.0011189412174744603
2025-05-07,9.530475448318798e-05,0.00015795666970034024
2025-05-08,0.00011566552625353494,0.0001576852550539593
2025-05-09,2.9641415566750885e-05,0.000157418866188147
2025-05-12,5.01614881621761e-05,0.0001571574100406067
2025-05-13,4.3428804646153816e-05,0.00015690079527227484
2025-05-14,1.7102401756722393e-05,0.00015664893223541173
2025-05-15,2.299923235292658e-05,0.00015640173294228358
2025-05-16,2.932038133585328e-05,0.00015615911103442385
2025-05-19,2.871110364496125e-05,0.00015592098175246438
2025-05-20,2.8205657079441935e-05,0.00015568726190652487
2025-05-21,0.0001328300718903715,0.0001554578698471506
2025-05-22,3.958273224666976e-05,0.00015523272543678854
2025-05-23,4.623125149291028e-05,0.0001550117500217914
2025-05-27,0.00021372985702681216,0.00015479486640494012
2025-05-28,3.170929123372772e-05,0.00015458199881847543
2025-05-29,6.311133563865505e-05,0.0001543730728976283
2025-05-30,9.004391647521513e-05,0.00015416801565464096
2025-06-02,5.897308756747343e-05,0.00015396675545326872
2025-06-03,2.3317025103794064e-05,0.0001537692219837541
2025-06-04,7.345764727345064e-06,0.00015357534623826425
2025-06-05,6.639553640050758e-05,4.972953646011863e-05
2025-06-06,2.1726991795158565e-05,5.144200100035731e-05
2025-06-09,1.058298188246225e-05,5.312230374603853e-05
2025-06-10,1.7801953885997454e-05,5.477104872778884e-05
2025-06-11,3.771234480735686e-05,5.6388828631936263e-05
2025-06-12,9.800683979868396e-06,5.7976225013567595e-05
2025-06-13,5.4176866172317056e-05,5.95338085055842e-05
2025-06-16,1.9110210156732774e-05,6.106213902383158e-05
2025-06-17,2.6933682612560638e-05,6.256176596837641e-05
2025-06-18,3.0377687752216987e-05,6.403322842100335e-05
2025-06-20,4.302339980828926e-05,6.547705533900261e-05
2025-06-23,7.700041742591594e-05,6.689376574531824e-05
2025-06-24,2.0550210568148033e-05,6.828386891512492e-05
2025-06-25,1.2133739278399503e-05,6.964786455890088e-05
2025-06-26,1.2237645771570436e-05,7.09862430020624e-05
2025-06-27,3.682870268467952e-05,7.229948536122473e-05
2025-06-30,2.2715142059685364e-05,7.35880637171525e-05
2025-07-01,1.2693038846951811e-05,7.485244128446205e-05
2025-07-02,9.280022294198342e-06,7.609307257813653e-05
2025-07-03,1.0723600691413122e-05,7.731040357691373e-05
2025-07-07,4.2036387374384315e-05,2.6242931029330095e-05
2025-07-08,7.680082255112922e-06,2.8361537509324774e-05
2025-07-09,1.705732803641477e-05,3.0438397176117925e-05
2025-07-10,1.647991772146496e-05,3.2474332644210626e-05
2025-07-11,1.3505519519496948e-05,3.447015031861233e-05
2025-07-14,1.1820011592787804e-05,3.642664071424646e-05
2025-07-15,1.4425658587589539e-05,3.834457876906206e-05
2025-07-16,5.755466130841155e-05,4.022472415097567e-05
2025-07-17,9.650012050818177e-06,4.206782155876495e-05
2025-07-18,8.593761366445022e-06,4.38746010170333e-05
2025-07-21,1.290209393367746e-05,4.564577816536212e-05
2025-07-22,1.5833234527194393e-05,4.7382054541765474e-05
2025-07-23,1.8303046631312748e-05,4.908411786055933e-05
2025-07-24,5.753189326210184e-06,5.075264228475535e-05
2025-07-25,5.4170676251813785e-06,5.2388288693087245e-05
2025-07-28,7.4291275327861525e-06,5.3991704941775464e-05
2025-07-29,1.4043331924276002e-05,5.556352612113374e-05
2025-07-30,4.476525912053505e-05,5.71043748071194e-05
